index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,2134802284,‰Ω≥ËΩÂπÊ∞Â,40939089644,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/‰Ω≥Ë   ∏Ê∫ÂÂ∏ L7,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1GoG7GXXXXXbCXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40939089644&ns=1&abbucket=0,98,25,‰∏Êµ∑¨199.00,1‰∫∫‰Ê¨æ¨46,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.59%,0,100,12,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,81131713,_ellie,5.23968E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=81131713,∏Ê∫ËÇ©Â∏¶∑Â•≥È¢Â∏¶‰Ω≥ΩÂË£EOS∏Ê∫ÊÂ∏¶Á®πÅÂ§¥Á∂Á∫≥,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB189dMKpXXXXa9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523968449575&ns=1&abbucket=0#detail,27.5,0,‰∫,27.5,0‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,99.82%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,4.88,1,36.65%,0,99.82,8,1Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,647784426,®πÁ••Ê†ÂøË¥∏‰∏≠Âø,45693676749,//store.taobao.com/shop/view_shop.htm?user_number_id=647784426,ÂΩ±‰Ω≥LAÁ≥ªÂ °Á∫π∏Ê∫ËÇ©Â∏¶ Á´Âæ °Ë•øÊ¨ ‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂæÆÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1qYEsHVXXXXatXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45693676749&ns=1&abbucket=0#detail,15,10,‰∫,15,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,99.27%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,99.26,9,1Â§©ÂË¥|||®π®πË¥ßËË¥πÈ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,81131713,_ellie,39212576789,//store.taobao.com/shop/view_shop.htm?user_number_id=81131713,‰Ω≥ËΩ≈OS∏Ê∫ÂË£∑Â•≥ÂæÂ∏¶Ë≤ÁÇ©Â∏¶®πÅÂ§¥Á∂Á∫≥,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1GY4TKpXXXXcnXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39212576789&ns=1&abbucket=0#detail,27.5,10,‰∫,27.5,0‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,99.82%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,4.88,1,36.65%,0,99.82,8,2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,142161457,∞ËπÂ,12973893104,//store.taobao.com/shop/view_shop.htm?user_number_id=142161457,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1h4bwHpXXXXaZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12973893104&ns=1&abbucket=0#detail,16,0,Âπø‰ Ê∑±Â≥¨16.00,0‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,99.00%,3C∞Á†Å,100%,4.9,1,44.09%,4.88,1,26.22%,4.86,1,23.07%,0,98.99,8,ÂÆ∂¸||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,731886401,ÅËØ‰Ω≥‰∞Á†Å‰∏•Â,42896816756,//store.taobao.com/shop/view_shop.htm?user_number_id=731886401,ÂΩ±‰Ω≥ †ÂÆΩÁÁªÁ≥ªÂÇ©Â∏¶ ∏Ê∫ËÂ∏ Ç©Â∏¶ ®πÇ®‰Ω≥ Â∞ºÂ∫∑ ∏Ê∫¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB16VmEKVXXXXbtXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42896816756&ns=1&abbucket=0,59,0,‰∫,59,0‰∫∫‰Ê¨æ¨2,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.91,1,35.26%,4.89,1,44.12%,4.85,1,31.74%,0,100,12,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,1770551864,Ê∑‰πÂΩ±Â®Ê,36877418108,//store.taobao.com/shop/view_shop.htm?user_number_id=1770551864,πÂ®π®πCanon ‰Ω≥ËΩËÇ©Â∏¶ EOS ∫Áª£Á∫¢Ë≤Á ∏Ê∫Â∏¶ Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1rZvUFaFjXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36877418108&ns=1&abbucket=0#detail,6,12,Âπø‰ Ê∑±Â≥¨6.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.88%,3C∞Á†Å,100%,4.83,1,7.01%,4.82,0,0.00%,4.77,-1,0.87%,0,98.87,9,ÂÆ∂¸||5Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,1770551864,Ê∑‰πÂΩ±Â®Ê,36894984366,//store.taobao.com/shop/view_shop.htm?user_number_id=1770551864,‰Ω≥ËΩËÇ©Â∏¶60D/550/600/650/6D/7D/5D2/5D3∏Ê∫Â∫Áª£Â∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1BI9CFcNbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36894984366&ns=1&abbucket=0#detail,8,12,Âπø‰ Ê∑±Â≥¨8.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.88%,3C∞Á†Å,100%,4.83,1,7.01%,4.82,0,0.00%,4.77,-1,0.87%,0,98.87,9,ÂÆ∂¸||5Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,15415354,æÂ∞Á†Å,41477118395,//store.taobao.com/shop/view_shop.htm?user_number_id=15415354,ÇË£‰Ω≥ËΩ≈OS 650D/20D/30D/40D/50D∞Á†ÅßÁ∏Ê∫ËÇ©Â∏¶/Â∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1hzXRGpXXXXbpXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41477118395&ns=1&abbucket=0#detail,29.9,5,‰∏Êµ∑¨39.00,0‰∫∫‰Ê¨æ¨0,taobao,3†,13,99.59%,3C∞Á†Å,100%,4.85,1,19.90%,4.87,1,17.81%,4.83,1,9.61%,0,99.59,13,2Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,1335755,°Â∞Á†Å,41520375713,//store.taobao.com/shop/view_shop.htm?user_number_id=1335755,ÇΩ≥Ω≈OS 7D Mark II 7D2 700D 750DßÁ∏Ê∫ÂË£Ç©Â∏¶/Â∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1B7mEGpXXXXaVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41520375713&ns=1&abbucket=0#detail,40,0,ÂÆÂæ Ç•¨60.00,0‰∫∫‰Ê¨æ¨0,taobao,4†,14,99.37%,3C∞Á†Å,100%,4.85,1,16.07%,4.86,1,13.59%,4.86,1,22.42%,0,99.37,14,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,695009172,Èº‰ø°ÂÅ∞Á†Å‰∏•Â,5.22029E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=695009172,Ê≠£ÂÅCanon‰Ω≥Ë EOSËø∑ËÇ©Â∏¶‰Ω≥ËΩÂ∏Ê∫ÂÂø®πÂøÂ∏¶ËÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1M.u0JXXXXXcwXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522028851733&ns=1&abbucket=0#detail,35,10,‰∫,144,11‰∫∫‰Ê¨æ¨23,taobao,2†,12,99.45%,3C∞Á†Å,100%,4.89,1,42.20%,4.92,1,47.34%,4.91,1,50.02%,1,99.45,12,‰ºÅ‰∏ÂÆ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,695009172,Èº‰ø°ÂÅ∞Á†Å‰∏•Â,19545498039,//store.taobao.com/shop/view_shop.htm?user_number_id=695009172,‰Ω≥ËΩÂË£EOS Á≤æÁ¥®∏Ê∫ËÂ∏ 700D 650D 600D 550D 1100D Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1l_2BHXXXXXb0XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19545498039&ns=1&abbucket=0#detail,10,10,‰∫,20,2‰∫∫‰Ê¨æ¨2,taobao,2†,12,99.45%,3C∞Á†Å,100%,4.89,1,42.20%,4.92,1,47.34%,4.91,1,50.02%,1,99.45,12,‰ºÅ‰∏ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,167789078,kcmicrotex,8914736737,//store.taobao.com/shop/view_shop.htm?user_number_id=167789078,Canon ‰Ω≥Ë  ∏Ê∫ËÂ∏  Ç©Â∏¶ Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1S_RVXXhsXXcU95E1_041532.jpg,//item.taobao.com/item.htm?id=8914736737&ns=1&abbucket=0#detail,28,9,ÊµÊ± ,28,1‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,98.52%,3C∞Á†Å,100%,4.85,1,17.26%,4.86,1,10.44%,4.77,-1,0.83%,0,98.51,10,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,2583301380,¥∞Ë¥∞ÊÂΩ±È®ËΩ¨522968800026,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,LYNCAÂΩ±‰Ω≥Ê¨ßÁÁ≥ªÂ‰Ω≥ËΩÁ¥¢Â∞ºÂ∞ºÂ∫∑Â∏Ê∫ËÂ∏¶ËÇ©Â∏¶∫ØÊ£Ç,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1LhYxHVXXXXXbXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522968800026&ns=1&abbucket=0#detail,39,0,Âπø‰ Ê∑±Â≥¨39.00,1‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.63%,3C∞Á†Å,100%,4.85,1,18.39%,4.87,1,20.05%,4.84,1,14.07%,0,98.62,9,2Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,2638768510,‰∫∫‰∫∫£§,5.22951E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2638768510,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1.0vIJVXXXXa_XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522950609059&ns=1&abbucket=0#detail,22,10,Âπø‰ ÂπøÂ,22,1‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,2,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,887827113,mingyue0929,39409238405,//store.taobao.com/shop/view_shop.htm?user_number_id=887827113,‰Ω≥ËΩÂ∏Ê∫ËÂ∏ 650D 5D2 5D3 700D 60D 7DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1ckDgFzVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39409238405&ns=1&abbucket=0#detail,15,0,‰∫,15,1‰∫∫‰Ê¨æ¨0,taobao,2ª¨7,98.72%,3C∞Á†Å,100%,4.88,1,36.87%,4.9,1,36.09%,4.84,1,15.38%,0,98.72,7,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,742507789,Â≠Â∏Âæ∑∏8,5.21509E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,ÂΩ±‰Ω≥LAÁ≥ªÂ °Á∫π∏Ê∫ËÇ©Â∏¶ Á´Âæ °Ë•øÊ¨ ‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂæÆÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1bYwwFTVXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521509328784&ns=1&abbucket=0#detail,14.5,0,Âπø‰ Ê∑±Â≥¨14.50,4‰∫∫‰Ê¨æ¨6,taobao,2†,12,98.89%,3C∞Á†Å,100%,4.85,1,19.10%,4.88,1,25.54%,4.84,1,16.45%,0,98.88,12,ÂÆ∂¸||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,788054422,ÂπøÂÂΩ±Â®Ê,39221605891,//store.taobao.com/shop/view_shop.htm?user_number_id=788054422,YEÂÆ ∏Ê∫ËÇ©Â∏¶ ®πÇ®‰ ‰Ω≥ËΩµ50d 60d 600d∏Ê∫ËÂ∏ Á∫¢Ë≤¨//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T18PIIFMRcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39221605891&ns=1&abbucket=0#detail,18,8,Âπø‰ ÂπøÂ,18,1‰∫∫‰Ê¨æ¨0,taobao,2ª¨7,98.35%,3C∞Á†Å,100%,4.71,-1,2.12%,4.71,-1,2.62%,4.75,-1,1.34%,0,98.35,7,3Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,320855845,‰∏®πÈ£‰∏®πÈ£‰∏®π,37113892859,//store.taobao.com/shop/view_shop.htm?user_number_id=320855845,‰Ω≥ËΩÂË£EOSÁ≤æÁ¥®∏Ê∫ËÂ∏ EOSÂ∏¶ÈÂ§¥Á∂Á∫≥+¥®Â±Ë£È•∞¨//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1dsiIFvVyXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37113892859&ns=1&abbucket=0#detail,18,10,ÊµÊ± ,18,1‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,99.97%,3C∞Á†Å,100%,4.88,1,35.63%,4.91,1,44.70%,4.88,1,37.71%,0,99.97,10,ÂÆ∂¸||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,199837423,Ë¥§ÊÂΩ±Â®ÊË°,15902023983,//store.taobao.com/shop/view_shop.htm?user_number_id=199837423,∞Á ‰Ω≥ËΩËÂ∏ Ç©Â∏¶ ∏Ê∫Â∏¶ 5DII 50D 550D 7D 60D 550D Ç©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1CKrPXgJhXXabKmAV_021641.jpg,//item.taobao.com/item.htm?id=15902023983&ns=1&abbucket=0#detail,19,10,Âπø‰ ÂπøÂ,20,0‰∫∫‰Ê¨æ¨1,taobao,2†,12,98.66%,3C∞Á†Å,100%,4.85,1,20.50%,4.88,1,24.71%,4.84,1,14.33%,0,98.65,12,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,2643101828,rueilan,5.22864E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2643101828,‰Ω≥ËΩÂ∫Áª£Â∏ EOS∏Ê∫ËÇ©Â∏¶ ‰Ω≥ËΩµDII 50D 550D 7D 60D,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB12wGYJVXXXXawXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522864031271&ns=1&abbucket=0#detail,4.5,10,Âπø‰ Ê∑±Â≥¨4.50,1‰∫∫‰Ê¨æ¨0,taobao,5Âø,5,98.83%,3C∞Á†Å,100%,4.82,1,3.91%,4.93,1,52.99%,4.84,1,12.89%,0,98.83,5,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,1928414368,∞Á†Å,5.2481E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1928414368,ÂΩ±‰Ω≥ ∂ÂÁºÁªLRÁ≥ªÂ ∏Ê∫ËÂ∏ Ç©Â∏¶ ®πÇ®‰Ω≥ Â∞ºÂ∫∑ ∏Ê∫¨//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB15gh.GVXXXXcUXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524809741054&ns=1&abbucket=0#detail,20,10,Âπø‰ Ê∑±Â≥¨20.00,1‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,96.98%,3C∞Á†Å,100%,4.77,-1,1.06%,4.79,-1,0.96%,4.77,-1,0.89%,0,96.97,10,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,2624278826,‰Ω∞‰ø°Â§©‰,5.24757E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2624278826,‰Ω≥Ë EOS M M2 M3ÂæÇ©Â∏¶ SX520 60 1100HS G11 G12øÁ¶Á∏Ê∫ËÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB15VDeHVXXXXbZXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524757491202&ns=1&abbucket=0#detail,12,6,Ê≤≥Â ‰øÂÆ,12,1‰∫∫‰Ê¨æ¨0,taobao,0,0,100.00%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,0,1Â§©ÂË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:01,2741610098,Â∞§ÊÂπ≥Â,5.25385E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2741610098,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1z0Z9JXXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525384976950&ns=1&abbucket=0#detail,27,0,ÊµÊ± ,27,1‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,3C∞Á†Å,100%,4.83,1,9.25%,5,1,100.00%,4.92,1,55.13%,0,100,2,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=132,4,1/12/16 21:01,56107574,∞È£Â•≥Ê≥,22006487703,//store.taobao.com/shop/view_shop.htm?user_number_id=56107574,‰Ω≥ËΩ≈OS Á≤æÁ ∏Ê∫ËÂ∏ Ë£Â∏ Â§¥Á∂Á∫≥Ë£È•∞Ê£¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Z_vGHFXXXXXyaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22006487703&ns=1&abbucket=0#detail,38,12,‰∏Êµ∑¨38.00,1‰∫∫‰Ê¨æ¨5,taobao,2†,12,99.67%,3C∞Á†Å,100%,4.89,1,38.73%,4.89,1,28.93%,4.86,1,22.88%,0,99.67,12,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=132,4,1/12/16 21:01,2558294622,‰∏ΩË¥ÊÂΩ±ÊπÂ,5.20448E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,ÂΩ±‰Ω≥LAÁ≥ªÂ °Á∫π∏Ê∫ËÇ©Â∏¶ Á´Âæ °Ë•øÊ¨ ‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂæÆÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1bYwwFTVXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520448326858&ns=1&abbucket=0#detail,18,0,Âπø‰ Ê∑±Â≥¨18.00,6‰∫∫‰Ê¨æ¨4,taobao,5ª¨10,99.15%,3C∞Á†Å,100%,4.87,1,27.16%,4.88,1,21.81%,4.85,1,17.38%,0,99.14,10,ÂÆ,,,,,,
